state,description,creation_timestamp_ms,update_timestamp_ms,start_timestamp_ms,task_type,destination_uris,attempt,batch_eecu_usage_seconds,id,name,asset_name,key,task_code,dam_id
COMPLETED,XHEET-X012-1203 Non-inundated catchment vector,1667413352149,1667413583086,1667413556999,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1203'],1,0.09337656199932098,CHYLBPMFFIGJHLFARRHORBL7,projects/earthengine-legacy/operations/CHYLBPMFFIGJHLFARRHORBL7,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1203,1203,nic_vec,0
COMPLETED,XHEET-X012-1204 Non-inundated catchment vector,1667413397279,1667413601414,1667413577068,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1204'],1,0.10797841846942902,LNVXDYGY5NX3EZTFHIQBIHMY,projects/earthengine-legacy/operations/LNVXDYGY5NX3EZTFHIQBIHMY,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1204,1204,nic_vec,0
COMPLETED,XHEET-X012-1205 Non-inundated catchment vector,1667413397835,1667413639190,1667413596846,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1205'],1,0.09656573832035065,MXYRGUF5WYJJYAOXB4N5CHSZ,projects/earthengine-legacy/operations/MXYRGUF5WYJJYAOXB4N5CHSZ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1205,1205,nic_vec,0
COMPLETED,XHEET-X012-1206 Non-inundated catchment vector,1667413436866,1667413621175,1667413599629,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1206'],1,0.08246592432260513,DYRJGNKIDT6VHGCAUSAW364T,projects/earthengine-legacy/operations/DYRJGNKIDT6VHGCAUSAW364T,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1206,1206,nic_vec,0
COMPLETED,XHEET-X012-1207 Non-inundated catchment vector,1667413437462,1667413639639,1667413617851,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1207'],1,0.0686078891158104,MXHR32ZJXO5KIMPSMCDPWIBX,projects/earthengine-legacy/operations/MXHR32ZJXO5KIMPSMCDPWIBX,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1207,1207,nic_vec,0
COMPLETED,XHEET-X012-1208 Non-inundated catchment vector,1667413468452,1667413696271,1667413674923,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1208'],1,0.06843291223049164,PZSSYKEUARTR5DRAUF2WBTPS,projects/earthengine-legacy/operations/PZSSYKEUARTR5DRAUF2WBTPS,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1208,1208,nic_vec,0
COMPLETED,XHEET-X012-1210 Non-inundated catchment vector,1667413471447,1667413696972,1667413676577,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1210'],1,0.07864784449338913,XPJTJYPXT26G2QN2UKV3NU2W,projects/earthengine-legacy/operations/XPJTJYPXT26G2QN2UKV3NU2W,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1210,1210,nic_vec,0
COMPLETED,XHEET-X012-1211 Non-inundated catchment vector,1667413475483,1667413725275,1667413703313,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1211'],1,0.13716894388198853,GGB3U7D4OL2GOD4Z5GIF3SL3,projects/earthengine-legacy/operations/GGB3U7D4OL2GOD4Z5GIF3SL3,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1211,1211,nic_vec,0
COMPLETED,XHEET-X012-1209 Non-inundated catchment vector,1667413517951,1667413748293,1667413726824,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1209'],1,0.07751147449016571,LAWHO2WWFGT3F45CA3KHF5JY,projects/earthengine-legacy/operations/LAWHO2WWFGT3F45CA3KHF5JY,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1209,1209,nic_vec,0
COMPLETED,XHEET-X012-1212 Non-inundated catchment vector,1667413556063,1667413750814,1667413729479,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1212'],1,0.05832672491669655,YNSZ4IFQ5JAR7KJZDEED4L7Y,projects/earthengine-legacy/operations/YNSZ4IFQ5JAR7KJZDEED4L7Y,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1212,1212,nic_vec,0
COMPLETED,XHEET-X012-1213 Non-inundated catchment vector,1667413559222,1667413794236,1667413768668,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1213'],1,0.0781020075082779,UIVSBB2RQUY7IPWFIZ3MBAJI,projects/earthengine-legacy/operations/UIVSBB2RQUY7IPWFIZ3MBAJI,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1213,1213,nic_vec,0
COMPLETED,XHEET-X012-1214 Non-inundated catchment vector,1667413589200,1667413840271,1667413811158,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1214'],1,0.06764190644025803,ANKJUZJFPPXL67PF3ETDLW6B,projects/earthengine-legacy/operations/ANKJUZJFPPXL67PF3ETDLW6B,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1214,1214,nic_vec,0
COMPLETED,XHEET-X012-1216 Non-inundated catchment vector,1667413642676,1667413897137,1667413855536,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1216'],1,0.09026200324296951,6SOL3742MUOQOBJGWOYGIZOK,projects/earthengine-legacy/operations/6SOL3742MUOQOBJGWOYGIZOK,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1216,1216,nic_vec,0
COMPLETED,XHEET-X012-1215 Non-inundated catchment vector,1667413719464,1667413947120,1667413926091,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1215'],1,0.0679052546620369,UDBDOZFFVXB4DIIJFPKAIYX4,projects/earthengine-legacy/operations/UDBDOZFFVXB4DIIJFPKAIYX4,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1215,1215,nic_vec,0
COMPLETED,XHEET-X013-1202 Params non-inundated catchment vector,1667413555697,1667413749057,1667413727648,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1202'],1,0.03478393703699112,6GAHPZ5RFLJDQOMX5UHCCO54,projects/earthengine-legacy/operations/6GAHPZ5RFLJDQOMX5UHCCO54,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1202,1202,nic_vec_params,0
COMPLETED,XHEET-X013-1201 Params non-inundated catchment vector,1667413568653,1667413809538,1667413771725,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1201'],1,0.3159716725349426,LETGFS6ZAADALKJT4EKJQ3FN,projects/earthengine-legacy/operations/LETGFS6ZAADALKJT4EKJQ3FN,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1201,1201,nic_vec_params,0
COMPLETED,XHEET-X013-1203 Params non-inundated catchment vector,1667413588795,1667413798602,1667413772608,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1203'],1,0.06461682915687561,BOSJGACJCEFQUETTR2PDK3E2,projects/earthengine-legacy/operations/BOSJGACJCEFQUETTR2PDK3E2,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1203,1203,nic_vec_params,0
COMPLETED,XHEET-X013-1204 Params non-inundated catchment vector,1667413615403,1667413839233,1667413812606,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1204'],1,0.04629087448120117,YIAUDD6TFDQN6V2VAF2O7R4S,projects/earthengine-legacy/operations/YIAUDD6TFDQN6V2VAF2O7R4S,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1204,1204,nic_vec_params,0
COMPLETED,XHEET-X013-1205 Params non-inundated catchment vector,1667413641648,1667413854427,1667413831863,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1205'],1,0.056418612599372864,72WI2DMH3JR7UXYNZ5RECAQH,projects/earthengine-legacy/operations/72WI2DMH3JR7UXYNZ5RECAQH,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1205,1205,nic_vec_params,0
COMPLETED,XHEET-X013-1206 Params non-inundated catchment vector,1667413641944,1667413855706,1667413834817,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1206'],1,0.042119089514017105,CKX33V4LUPY32DBCIFC3US25,projects/earthengine-legacy/operations/CKX33V4LUPY32DBCIFC3US25,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1206,1206,nic_vec_params,0
COMPLETED,XHEET-X013-1207 Params non-inundated catchment vector,1667413642262,1667413876979,1667413853385,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1207'],1,0.05784730985760689,LUFHK2EOVUOV5QBPNPCNJ7OW,projects/earthengine-legacy/operations/LUFHK2EOVUOV5QBPNPCNJ7OW,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1207,1207,nic_vec_params,0
COMPLETED,XHEET-X013-1208 Params non-inundated catchment vector,1667413699441,1667413927720,1667413903928,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1208'],1,0.04429463669657707,6GS2UF42U3CXJDAQIFLTJ2FK,projects/earthengine-legacy/operations/6GS2UF42U3CXJDAQIFLTJ2FK,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1208,1208,nic_vec_params,0
COMPLETED,XHEET-X013-1210 Params non-inundated catchment vector,1667413699734,1667413927725,1667413905650,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1210'],1,0.04508335515856743,JFROGVCWFYH5ZDDYBWYCZ3VM,projects/earthengine-legacy/operations/JFROGVCWFYH5ZDDYBWYCZ3VM,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1210,1210,nic_vec_params,0
COMPLETED,XHEET-X013-1211 Params non-inundated catchment vector,1667413733381,1667413954522,1667413928262,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1211'],1,0.05625588446855545,B3SG4F6MCTMQOZGK7SIVOVRO,projects/earthengine-legacy/operations/B3SG4F6MCTMQOZGK7SIVOVRO,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1211,1211,nic_vec_params,0
COMPLETED,XHEET-X013-1209 Params non-inundated catchment vector,1667413763973,1667413988554,1667413964372,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1209'],1,0.06149400398135185,HPQ7YMZKGGJXACOBKX7O6XVN,projects/earthengine-legacy/operations/HPQ7YMZKGGJXACOBKX7O6XVN,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1209,1209,nic_vec_params,0
COMPLETED,XHEET-X013-1212 Params non-inundated catchment vector,1667413764291,1667413986253,1667413965014,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1212'],1,0.040881142020225525,D2XBWSFA2EZGXKGTNZDT5KNZ,projects/earthengine-legacy/operations/D2XBWSFA2EZGXKGTNZDT5KNZ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1212,1212,nic_vec_params,0
COMPLETED,XHEET-X013-1213 Params non-inundated catchment vector,1667413808538,1667414027747,1667414002731,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1213'],1,0.046609073877334595,QIY6INXLGINAQUZK3TKYZOSV,projects/earthengine-legacy/operations/QIY6INXLGINAQUZK3TKYZOSV,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1213,1213,nic_vec_params,0
COMPLETED,XHEET-X013-1214 Params non-inundated catchment vector,1667413851892,1667414082236,1667414057183,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1214'],1,0.044242002069950104,CLE2CJ772WDGKJ2LUMK7MNTC,projects/earthengine-legacy/operations/CLE2CJ772WDGKJ2LUMK7MNTC,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1214,1214,nic_vec_params,0
COMPLETED,XHEET-X013-1216 Params non-inundated catchment vector,1667414018372,1667414288912,1667414237654,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1216'],1,0.41007646918296814,GSVVQRKJ74GIXDWEVNBAPRBE,projects/earthengine-legacy/operations/GSVVQRKJ74GIXDWEVNBAPRBE,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1216,1216,nic_vec_params,0
COMPLETED,XHEET-X013-1215 Params non-inundated catchment vector,1667414018698,1667414261103,1667414239384,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1215'],1,0.05358932167291641,RWQS6RJFFLIRICZ7NWEFESJJ,projects/earthengine-legacy/operations/RWQS6RJFFLIRICZ7NWEFESJJ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1215,1215,nic_vec_params,0
COMPLETED,XHEET-X021-0 All output parameters,1667414642129,1667414674076,1667414649102,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/output_parameters'],1,1.4881341457366943,UBMW3HTOY3L2EG47RZYG7ZXM,projects/earthengine-legacy/operations/UBMW3HTOY3L2EG47RZYG7ZXM,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/output_parameters,0,out_tab,0
COMPLETED,XHEET-X011-0 Exporting to drive user_inputs,1667414683614,1667414705801,1667414703438,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.04232751578092575,SZZ2LGXPIY3FBTKXTYGEKM5O,projects/earthengine-legacy/operations/SZZ2LGXPIY3FBTKXTYGEKM5O,,user_inputs,drive_export,0
COMPLETED,XHEET-X011-0 Exporting to drive output_parameters,1667414683870,1667414710245,1667414706754,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.04168357700109482,AZTML442H4M7IS27SODKZPJC,projects/earthengine-legacy/operations/AZTML442H4M7IS27SODKZPJC,,output_parameters,drive_export,0
COMPLETED,XHEET-X011-0 Exporting to drive R_1216,1667414684126,1667414718247,1667414707941,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.023995129391551018,KESUMTKZHIGRT2RSV62JAMNO,projects/earthengine-legacy/operations/KESUMTKZHIGRT2RSV62JAMNO,,R_1216,drive_export,1216
COMPLETED,XHEET-X011-0 Exporting to drive R_1215,1667414684360,1667414731238,1667414724056,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.0354611910879612,G5O4B23JI4FZZTPWEFPUPMDY,projects/earthengine-legacy/operations/G5O4B23JI4FZZTPWEFPUPMDY,,R_1215,drive_export,1215
COMPLETED,XHEET-X011-0 Exporting to drive R_1214,1667414684702,1667414737757,1667414724734,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.034997712820768356,4TPJHZ4IIPLP7FYTMU45QMM3,projects/earthengine-legacy/operations/4TPJHZ4IIPLP7FYTMU45QMM3,,R_1214,drive_export,1214
COMPLETED,XHEET-X011-0 Exporting to drive R_1213,1667414685241,1667414753388,1667414741265,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.036201633512973785,TUPIHOIIMKE5UM3JFJT6DLWQ,projects/earthengine-legacy/operations/TUPIHOIIMKE5UM3JFJT6DLWQ,,R_1213,drive_export,1213
COMPLETED,XHEET-X011-0 Exporting to drive R_1212,1667414685471,1667414748813,1667414741676,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.0209143478423357,R347FP3S7JMJLQPVOHLOQZEC,projects/earthengine-legacy/operations/R347FP3S7JMJLQPVOHLOQZEC,,R_1212,drive_export,1212
COMPLETED,XHEET-X011-0 Exporting to drive R_1211,1667414685937,1667414784189,1667414776923,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.013201027177274227,3LNDGVBE5DQIDL7JXZGWRFUK,projects/earthengine-legacy/operations/3LNDGVBE5DQIDL7JXZGWRFUK,,R_1211,drive_export,1211
COMPLETED,XHEET-X011-0 Exporting to drive R_1210,1667414686192,1667414792375,1667414780787,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.23681913316249847,ORIFS7DORUTWBF6XTVBSPU32,projects/earthengine-legacy/operations/ORIFS7DORUTWBF6XTVBSPU32,,R_1210,drive_export,1210
COMPLETED,XHEET-X011-0 Exporting to drive R_1209,1667414686494,1667414793693,1667414781981,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.02024262398481369,BBYMWBLLY2VZ7J6HCUZB2XV5,projects/earthengine-legacy/operations/BBYMWBLLY2VZ7J6HCUZB2XV5,,R_1209,drive_export,1209
COMPLETED,XHEET-X011-0 Exporting to drive R_1208,1667414686830,1667414811280,1667414800379,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.029123494401574135,Z2S72ZSUG5CGN2YX3T3CDAL5,projects/earthengine-legacy/operations/Z2S72ZSUG5CGN2YX3T3CDAL5,,R_1208,drive_export,1208
COMPLETED,XHEET-X011-0 Exporting to drive R_1207,1667414687089,1667414812035,1667414801069,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.023920340463519096,MSXYHP4UDASCMTQ3ASY26NRR,projects/earthengine-legacy/operations/MSXYHP4UDASCMTQ3ASY26NRR,,R_1207,drive_export,1207
COMPLETED,XHEET-X011-0 Exporting to drive R_1206,1667414687403,1667414830695,1667414817935,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.027014579623937607,4X3L7HCARZB63NQLGUHRRI2V,projects/earthengine-legacy/operations/4X3L7HCARZB63NQLGUHRRI2V,,R_1206,drive_export,1206
COMPLETED,XHEET-X011-0 Exporting to drive R_1205,1667414687637,1667414846410,1667414834692,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.047354817390441895,ZBZ5WJZ6BYNKKWENGCTJ6LPX,projects/earthengine-legacy/operations/ZBZ5WJZ6BYNKKWENGCTJ6LPX,,R_1205,drive_export,1205
COMPLETED,XHEET-X011-0 Exporting to drive R_1204,1667414687876,1667414842531,1667414835254,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.03049468994140625,EA5FJIKDHCRL6ALKNR4SEC2G,projects/earthengine-legacy/operations/EA5FJIKDHCRL6ALKNR4SEC2G,,R_1204,drive_export,1204
COMPLETED,XHEET-X011-0 Exporting to drive R_1203,1667414688196,1667414857694,1667414850632,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.027273187413811684,LLWVHKQCMLUXT52CKNXVNHXR,projects/earthengine-legacy/operations/LLWVHKQCMLUXT52CKNXVNHXR,,R_1203,drive_export,1203
COMPLETED,XHEET-X011-0 Exporting to drive R_1202,1667414688639,1667414859018,1667414851358,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.028916632756590843,YZ3XHYVICANGYKQOJH3KIVXR,projects/earthengine-legacy/operations/YZ3XHYVICANGYKQOJH3KIVXR,,R_1202,drive_export,1202
COMPLETED,XHEET-X011-0 Exporting to drive R_1201,1667414688939,1667414880533,1667414865410,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.02446180395781994,YLM3HB2GKUCFRBYCOVQRVODD,projects/earthengine-legacy/operations/YLM3HB2GKUCFRBYCOVQRVODD,,R_1201,drive_export,1201
COMPLETED,XHEET-X011-0 Exporting to drive PS_1216,1667414689328,1667414883626,1667414867919,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.01955557055771351,W6ECKLY6OWPPPFPSJFJN4ULC,projects/earthengine-legacy/operations/W6ECKLY6OWPPPFPSJFJN4ULC,,PS_1216,drive_export,1216
COMPLETED,XHEET-X011-0 Exporting to drive PS_1215,1667414689577,1667414884279,1667414868330,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.01940174400806427,QUYC5U6T5CXPVAKEHAUJ5DOF,projects/earthengine-legacy/operations/QUYC5U6T5CXPVAKEHAUJ5DOF,,PS_1215,drive_export,1215
COMPLETED,XHEET-X011-0 Exporting to drive PS_1214,1667414689842,1667414880928,1667414869864,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.019382096827030182,CSQSPHCX4SFCOEGQ5TFPVZXK,projects/earthengine-legacy/operations/CSQSPHCX4SFCOEGQ5TFPVZXK,,PS_1214,drive_export,1214
COMPLETED,XHEET-X011-0 Exporting to drive PS_1213,1667414697022,1667414912562,1667414898100,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.02036210708320141,VK3PYMHHB2U6SVITWC6NORBQ,projects/earthengine-legacy/operations/VK3PYMHHB2U6SVITWC6NORBQ,,PS_1213,drive_export,1213
COMPLETED,XHEET-X011-0 Exporting to drive PS_1212,1667414697541,1667414912289,1667414900698,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.01514597237110138,NBNBFP7F3EGCRRVUN5H6W26X,projects/earthengine-legacy/operations/NBNBFP7F3EGCRRVUN5H6W26X,,PS_1212,drive_export,1212
COMPLETED,XHEET-X011-0 Exporting to drive PS_1211,1667414697777,1667414911759,1667414901104,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.01853557676076889,ARUI45GCCXKYRQIBW42FRY37,projects/earthengine-legacy/operations/ARUI45GCCXKYRQIBW42FRY37,,PS_1211,drive_export,1211
COMPLETED,XHEET-X011-0 Exporting to drive PS_1210,1667414698115,1667414916271,1667414902753,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.01659945212304592,M7CZ6JS24NH4NU7OW2KIZ7YS,projects/earthengine-legacy/operations/M7CZ6JS24NH4NU7OW2KIZ7YS,,PS_1210,drive_export,1210
COMPLETED,XHEET-X011-0 Exporting to drive PS_1209,1667414698350,1667414940045,1667414932325,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.01911071315407753,NIVZKJNZJ2XLCOVZVPNXM2JE,projects/earthengine-legacy/operations/NIVZKJNZJ2XLCOVZVPNXM2JE,,PS_1209,drive_export,1209
COMPLETED,XHEET-X011-0 Exporting to drive PS_1208,1667414698668,1667414942992,1667414935773,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.018919290974736214,HUTXFGWC3FYCV23FES4JASD7,projects/earthengine-legacy/operations/HUTXFGWC3FYCV23FES4JASD7,,PS_1208,drive_export,1208
COMPLETED,XHEET-X011-0 Exporting to drive PS_1207,1667414699097,1667414947644,1667414937164,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.020499257370829582,JI2Z3WVK5X4IKKUB6ACNETT2,projects/earthengine-legacy/operations/JI2Z3WVK5X4IKKUB6ACNETT2,,PS_1207,drive_export,1207
COMPLETED,XHEET-X011-0 Exporting to drive PS_1206,1667414699448,1667414952209,1667414939493,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.017853401601314545,4SJC56QO2LJK2PHNUYTE54GH,projects/earthengine-legacy/operations/4SJC56QO2LJK2PHNUYTE54GH,,PS_1206,drive_export,1206
COMPLETED,XHEET-X011-0 Exporting to drive PS_1205,1667414699991,1667414964265,1667414953251,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.027649609372019768,CCZWEH7OBEHELVM3A2PNFXLO,projects/earthengine-legacy/operations/CCZWEH7OBEHELVM3A2PNFXLO,,PS_1205,drive_export,1205
COMPLETED,XHEET-X011-0 Exporting to drive PS_1204,1667414700241,1667414966768,1667414955033,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.016859738156199455,55KHOBDYSWYIJYERGE2PXQLT,projects/earthengine-legacy/operations/55KHOBDYSWYIJYERGE2PXQLT,,PS_1204,drive_export,1204
COMPLETED,XHEET-X011-0 Exporting to drive PS_1203,1667414700656,1667414982675,1667414969544,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.02017086371779442,ADIKNUPB4HE5WIST6DC7EP2S,projects/earthengine-legacy/operations/ADIKNUPB4HE5WIST6DC7EP2S,,PS_1203,drive_export,1203
