state,description,creation_timestamp_ms,update_timestamp_ms,start_timestamp_ms,task_type,destination_uris,attempt,batch_eecu_usage_seconds,id,name,asset_name,key,task_code,dam_id
COMPLETED,XHEET-X010-1220 Reservoir vector,1667475770788,1667476196870,1667476175370,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1220'],1,0.06139582395553589,6HA26VWCPL4RAQRMSDSQMRAH,projects/earthengine-legacy/operations/6HA26VWCPL4RAQRMSDSQMRAH,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1220,1220,res_vec,0
COMPLETED,XHEET-X010-1224 Reservoir vector,1667475775773,1667476202124,1667476177140,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1224'],1,0.0841040387749672,Q6IJ7ZCWZW6CRDKEWS4WPXLO,projects/earthengine-legacy/operations/Q6IJ7ZCWZW6CRDKEWS4WPXLO,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1224,1224,res_vec,0
COMPLETED,XHEET-X010-1221 Reservoir vector,1667475823251,1667476240236,1667476212809,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1221'],1,0.1307877153158188,CYYVWQ4YMX7RMMKDCNZIJCXW,projects/earthengine-legacy/operations/CYYVWQ4YMX7RMMKDCNZIJCXW,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1221,1221,res_vec,0
COMPLETED,XHEET-X010-1222 Reservoir vector,1667475823508,1667476241357,1667476213890,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1222'],1,0.07419545203447342,ZQYVO5AYU5ENMICX4PQNUAMY,projects/earthengine-legacy/operations/ZQYVO5AYU5ENMICX4PQNUAMY,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1222,1222,res_vec,0
COMPLETED,XHEET-X010-1223 Reservoir vector,1667475823774,1667476257536,1667476233793,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1223'],1,0.09466210007667542,NLXCUVM7EK72FNRX2GOSWISC,projects/earthengine-legacy/operations/NLXCUVM7EK72FNRX2GOSWISC,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1223,1223,res_vec,0
COMPLETED,XHEET-X010-1225 Reservoir vector,1667475824147,1667476276741,1667476250496,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1225'],1,0.13673117756843567,RAATE2XOSNWAGI2KPCUIYKLR,projects/earthengine-legacy/operations/RAATE2XOSNWAGI2KPCUIYKLR,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1225,1225,res_vec,0
COMPLETED,XHEET-X010-1218 Reservoir vector,1667475863768,1667476274843,1667476252408,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1218'],1,0.085418201982975,5PRCM5BXZYRMZBHH66NX7GDX,projects/earthengine-legacy/operations/5PRCM5BXZYRMZBHH66NX7GDX,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1218,1218,res_vec,0
COMPLETED,XHEET-X010-1226 Reservoir vector,1667475868792,1667476297543,1667476272550,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1226'],1,0.13248080015182495,DWSMS3ZFKFP7WMFRMSCKPB2N,projects/earthengine-legacy/operations/DWSMS3ZFKFP7WMFRMSCKPB2N,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1226,1226,res_vec,0
COMPLETED,XHEET-X010-1227 Reservoir vector,1667475869043,1667476313704,1667476290304,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1227'],1,0.07903249561786652,BMP2IDJH4YJAVDHYVGSI3UHN,projects/earthengine-legacy/operations/BMP2IDJH4YJAVDHYVGSI3UHN,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1227,1227,res_vec,0
COMPLETED,XHEET-X010-1228 Reservoir vector,1667475909053,1667476316924,1667476292792,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1228'],1,0.06345900893211365,MNAVWU22E2QHSHY2WAW3LJNS,projects/earthengine-legacy/operations/MNAVWU22E2QHSHY2WAW3LJNS,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1228,1228,res_vec,0
COMPLETED,XHEET-X010-1229 Reservoir vector,1667475909575,1667476332625,1667476311610,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1229'],1,0.1000804528594017,YV6EFKE5H2KMFS4Q3J2BHJG3,projects/earthengine-legacy/operations/YV6EFKE5H2KMFS4Q3J2BHJG3,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1229,1229,res_vec,0
COMPLETED,XHEET-X010-1230 Reservoir vector,1667475910038,1667476380193,1667476357695,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1230'],1,0.10219764709472656,3E44ECIJQJY5UYW3VRCF3GFC,projects/earthengine-legacy/operations/3E44ECIJQJY5UYW3VRCF3GFC,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1230,1230,res_vec,0
COMPLETED,XHEET-X010-1231 Reservoir vector,1667475971249,1667476382639,1667476362421,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1231'],1,0.08591876924037933,ABOBHIS7CWQN6DGY3IF55E2P,projects/earthengine-legacy/operations/ABOBHIS7CWQN6DGY3IF55E2P,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1231,1231,res_vec,0
COMPLETED,XHEET-X010-1232 Reservoir vector,1667475981742,1667476428406,1667476408866,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1232'],1,0.06838402897119522,JWR4RDTHGCAKW5OKOKOELZFC,projects/earthengine-legacy/operations/JWR4RDTHGCAKW5OKOKOELZFC,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1232,1232,res_vec,0
COMPLETED,XHEET-X011-1201 Params reservoir vector,1667475921255,1667476385774,1667476359790,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1201'],1,2.5465035438537598,Y4C643SDG55BODVYLQW4ATY7,projects/earthengine-legacy/operations/Y4C643SDG55BODVYLQW4ATY7,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1201,1201,res_vec_params,0
COMPLETED,XHEET-X011-1203 Params reservoir vector,1667475976638,1667476451140,1667476404550,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1203'],1,3.1120381355285645,AGW7L6NCU6CV77HOQT347MHU,projects/earthengine-legacy/operations/AGW7L6NCU6CV77HOQT347MHU,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1203,1203,res_vec_params,0
COMPLETED,XHEET-X011-1204 Params reservoir vector,1667475986920,1667476433362,1667476410421,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1204'],1,2.8592019081115723,MOMVX3B5WFNDESLB2Y24JW3M,projects/earthengine-legacy/operations/MOMVX3B5WFNDESLB2Y24JW3M,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1204,1204,res_vec_params,0
COMPLETED,XHEET-X011-1205 Params reservoir vector,1667476016487,1667476439526,1667476413837,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1205'],1,3.556309700012207,4SQM2HYTJ6ULFQOFKRB544SQ,projects/earthengine-legacy/operations/4SQM2HYTJ6ULFQOFKRB544SQ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1205,1205,res_vec_params,0
COMPLETED,XHEET-X011-1206 Params reservoir vector,1667476017020,1667476477198,1667476451010,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1206'],1,3.1493449211120605,2WGNPWFHP37SCHY2WFBZZR54,projects/earthengine-legacy/operations/2WGNPWFHP37SCHY2WFBZZR54,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1206,1206,res_vec_params,0
COMPLETED,XHEET-X011-1202 Params reservoir vector,1667476022425,1667476478030,1667476451989,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1202'],1,6.018488883972168,IFBCLMLGJU4HLQTX7EQ73TML,projects/earthengine-legacy/operations/IFBCLMLGJU4HLQTX7EQ73TML,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1202,1202,res_vec_params,0
COMPLETED,XHEET-X011-1207 Params reservoir vector,1667476022953,1667476476121,1667476454209,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1207'],1,2.571579933166504,LTWYTB6L5JWNN5BIA72BYF6L,projects/earthengine-legacy/operations/LTWYTB6L5JWNN5BIA72BYF6L,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1207,1207,res_vec_params,0
COMPLETED,XHEET-X011-1208 Params reservoir vector,1667476060607,1667476496822,1667476473181,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1208'],1,3.4870920181274414,LJFTQ7JCLBZ5NC4F3UFUDPX3,projects/earthengine-legacy/operations/LJFTQ7JCLBZ5NC4F3UFUDPX3,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1208,1208,res_vec_params,0
COMPLETED,XHEET-X011-1209 Params reservoir vector,1667476061262,1667476519746,1667476490722,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1209'],1,2.965310573577881,3PUEPZ7TQWOF26RDZQEFFQHH,projects/earthengine-legacy/operations/3PUEPZ7TQWOF26RDZQEFFQHH,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1209,1209,res_vec_params,0
COMPLETED,XHEET-X011-1212 Params reservoir vector,1667476061773,1667476519148,1667476492112,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1212'],1,3.6051483154296875,N3PS2MICDKF7E6S53YAPW4P4,projects/earthengine-legacy/operations/N3PS2MICDKF7E6S53YAPW4P4,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1212,1212,res_vec_params,0
COMPLETED,XHEET-X011-1214 Params reservoir vector,1667476129070,1667476521429,1667476494523,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1214'],1,5.687982082366943,XZ4MXNWWDNSOMY6WQTQE3WEL,projects/earthengine-legacy/operations/XZ4MXNWWDNSOMY6WQTQE3WEL,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1214,1214,res_vec_params,0
COMPLETED,XHEET-X011-1211 Params reservoir vector,1667476129715,1667476535670,1667476513146,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1211'],1,3.9280545711517334,U73SWRIH2ILIVU7CG7QXMTGD,projects/earthengine-legacy/operations/U73SWRIH2ILIVU7CG7QXMTGD,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1211,1211,res_vec_params,0
COMPLETED,XHEET-X011-1213 Params reservoir vector,1667476134520,1667476555714,1667476529361,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1213'],1,3.6657018661499023,BJOBGXEWVD5UYMJOGEAXTR4W,projects/earthengine-legacy/operations/BJOBGXEWVD5UYMJOGEAXTR4W,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1213,1213,res_vec_params,0
COMPLETED,XHEET-X011-1215 Params reservoir vector,1667476173083,1667476554521,1667476530219,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1215'],1,3.686964750289917,KS3GF2W44YMAKVEB6OV5RUNN,projects/earthengine-legacy/operations/KS3GF2W44YMAKVEB6OV5RUNN,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1215,1215,res_vec_params,0
COMPLETED,XHEET-X011-1216 Params reservoir vector,1667476173752,1667476554101,1667476531884,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1216'],1,2.916320323944092,UB7GU3QUWS4SLQLISH6HQPNH,projects/earthengine-legacy/operations/UB7GU3QUWS4SLQLISH6HQPNH,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1216,1216,res_vec_params,0
COMPLETED,XHEET-X011-1219 Params reservoir vector,1667476174274,1667476589598,1667476567380,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1219'],1,3.884295701980591,FLOVR6BAQ53NN24AGJZEOKQ4,projects/earthengine-legacy/operations/FLOVR6BAQ53NN24AGJZEOKQ4,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1219,1219,res_vec_params,0
COMPLETED,XHEET-X011-1217 Params reservoir vector,1667476202511,1667476593461,1667476571223,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1217'],1,3.520705461502075,E5KETMUUH3YMKRTED3Z3ATH3,projects/earthengine-legacy/operations/E5KETMUUH3YMKRTED3Z3ATH3,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1217,1217,res_vec_params,0
COMPLETED,XHEET-X011-1220 Params reservoir vector,1667476203104,1667476597911,1667476572519,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1220'],1,2.7338500022888184,NLDQXLRU6PEO5AZTHTJ6G5OY,projects/earthengine-legacy/operations/NLDQXLRU6PEO5AZTHTJ6G5OY,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1220,1220,res_vec_params,0
COMPLETED,XHEET-X011-1224 Params reservoir vector,1667476208200,1667476595730,1667476575695,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1224'],1,3.2597544193267822,VEGLLX7K4FIPCDTBNNJJ2533,projects/earthengine-legacy/operations/VEGLLX7K4FIPCDTBNNJJ2533,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1224,1224,res_vec_params,0
COMPLETED,XHEET-X011-1221 Params reservoir vector,1667476248756,1667476634170,1667476608093,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1221'],1,3.8109962940216064,YCUV5PAIGAXI7S7COOIR4XM6,projects/earthengine-legacy/operations/YCUV5PAIGAXI7S7COOIR4XM6,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1221,1221,res_vec_params,0
COMPLETED,XHEET-X011-1222 Params reservoir vector,1667476249278,1667476636135,1667476611111,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1222'],1,2.544553518295288,LKWEVP5PAZA7NMDDVXA5OBWW,projects/earthengine-legacy/operations/LKWEVP5PAZA7NMDDVXA5OBWW,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1222,1222,res_vec_params,0
COMPLETED,XHEET-X011-1223 Params reservoir vector,1667476268438,1667476638194,1667476611939,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1223'],1,5.244144439697266,GI3DB2UF5KBACC6CIXWMGBYB,projects/earthengine-legacy/operations/GI3DB2UF5KBACC6CIXWMGBYB,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1223,1223,res_vec_params,0
COMPLETED,XHEET-X011-1225 Params reservoir vector,1667476287980,1667476639552,1667476613697,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1225'],1,2.823748826980591,UFUBKWBTTJBO2UIDF6FXQKQZ,projects/earthengine-legacy/operations/UFUBKWBTTJBO2UIDF6FXQKQZ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1225,1225,res_vec_params,0
COMPLETED,XHEET-X011-1218 Params reservoir vector,1667476288500,1667476688102,1667476644339,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1218'],1,2.470240354537964,RK4KDLSRZCHOOOIHGKQCZ2MY,projects/earthengine-legacy/operations/RK4KDLSRZCHOOOIHGKQCZ2MY,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1218,1218,res_vec_params,0
COMPLETED,XHEET-X011-1226 Params reservoir vector,1667476308094,1667476674890,1667476647283,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1226'],1,7.126463413238525,6C3RJDVJZNKKK5SJOR37MKXD,projects/earthengine-legacy/operations/6C3RJDVJZNKKK5SJOR37MKXD,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1226,1226,res_vec_params,0
COMPLETED,XHEET-X011-1227 Params reservoir vector,1667476327589,1667476674128,1667476648175,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1227'],1,2.6539885997772217,POZDNF5UHIYU4QDJEQ2INN2M,projects/earthengine-legacy/operations/POZDNF5UHIYU4QDJEQ2INN2M,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1227,1227,res_vec_params,0
COMPLETED,XHEET-X011-1228 Params reservoir vector,1667476328149,1667476674874,1667476649915,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1228'],1,2.8859524726867676,5XA4BC5AVIJA7G3KCVB7BBXG,projects/earthengine-legacy/operations/5XA4BC5AVIJA7G3KCVB7BBXG,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1228,1228,res_vec_params,0
COMPLETED,XHEET-X011-1229 Params reservoir vector,1667476338614,1667476711328,1667476683231,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1229'],1,3.2247493267059326,CA4EVPEKA4TRRVVG32FXHESB,projects/earthengine-legacy/operations/CA4EVPEKA4TRRVVG32FXHESB,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1229,1229,res_vec_params,0
COMPLETED,XHEET-X011-1210 Params reservoir vector,1667476385879,1667476708209,1667476683708,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1210'],1,4.53311824798584,EC4NYIGHCPSAOAHW5XGIUA5F,projects/earthengine-legacy/operations/EC4NYIGHCPSAOAHW5XGIUA5F,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1210,1210,res_vec_params,0
COMPLETED,XHEET-X011-1230 Params reservoir vector,1667476386339,1667476734899,1667476685097,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1230'],1,4.760743618011475,OLRND6TDDB5VF6DXOXLYGQBI,projects/earthengine-legacy/operations/OLRND6TDDB5VF6DXOXLYGQBI,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1230,1230,res_vec_params,0
COMPLETED,XHEET-X011-1231 Params reservoir vector,1667476393509,1667476743669,1667476720335,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1231'],1,2.5584328174591064,EOTDWLTLP2D7KRLFGFAWMQMJ,projects/earthengine-legacy/operations/EOTDWLTLP2D7KRLFGFAWMQMJ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1231,1231,res_vec_params,0
COMPLETED,XHEET-X011-1232 Params reservoir vector,1667476442133,1667476763014,1667476739448,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1232'],1,4.400847434997559,L5T45LTFOBBOQDVYUQRKF73T,projects/earthengine-legacy/operations/L5T45LTFOBBOQDVYUQRKF73T,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1232,1232,res_vec_params,0
COMPLETED,XHEET-X017-1201 Main river vector,1667477083153,1667477476807,1667477428128,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1201'],1,3.3048713207244873,U3FRPHQ5ZPEVOQQQO5LX435U,projects/earthengine-legacy/operations/U3FRPHQ5ZPEVOQQQO5LX435U,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1201,1201,mriv_vec,0
COMPLETED,XHEET-X017-1204 Main river vector,1667477126629,1667477520015,1667477486632,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1204'],1,4.073299884796143,UV4YYR3ANNX6SE3GZE3AWMSQ,projects/earthengine-legacy/operations/UV4YYR3ANNX6SE3GZE3AWMSQ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1204,1204,mriv_vec,0
COMPLETED,XHEET-X017-1205 Main river vector,1667477161973,1667477592090,1667477560076,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1205'],1,5.366354465484619,6CJN4PVTO5MFR5UTMTUAB2KG,projects/earthengine-legacy/operations/6CJN4PVTO5MFR5UTMTUAB2KG,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1205,1205,mriv_vec,0
COMPLETED,XHEET-X017-1202 Main river vector,1667477167437,1667477594269,1667477562586,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1202'],1,4.819793224334717,UEDMPRF2EY4ZGQ5CTF7AMJ5U,projects/earthengine-legacy/operations/UEDMPRF2EY4ZGQ5CTF7AMJ5U,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1202,1202,mriv_vec,0
COMPLETED,XHEET-X017-1203 Main river vector,1667477172805,1667477597145,1667477566308,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1203'],1,4.1317596435546875,3XXS6ERLMHD5EYF5TWJ2UX2W,projects/earthengine-legacy/operations/3XXS6ERLMHD5EYF5TWJ2UX2W,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1203,1203,mriv_vec,0
COMPLETED,XHEET-X017-1206 Main river vector,1667477173316,1667477647479,1667477611738,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1206'],1,5.856652736663818,A23GYQEQTX3YQ6ABQ2FCGIRL,projects/earthengine-legacy/operations/A23GYQEQTX3YQ6ABQ2FCGIRL,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1206,1206,mriv_vec,0
COMPLETED,XHEET-X017-1207 Main river vector,1667477193106,1667477673051,1667477616799,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1207'],1,5.7784953117370605,DSACX2AXNPG6Z5NSPKW6GRSM,projects/earthengine-legacy/operations/DSACX2AXNPG6Z5NSPKW6GRSM,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1207,1207,mriv_vec,0
COMPLETED,XHEET-X017-1208 Main river vector,1667477214246,1667477648149,1667477619008,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1208'],1,4.526218891143799,GEXZ5EXKV3OLH56Z76UPIG3D,projects/earthengine-legacy/operations/GEXZ5EXKV3OLH56Z76UPIG3D,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1208,1208,mriv_vec,0
COMPLETED,XHEET-X017-1209 Main river vector,1667477214788,1667477692090,1667477661531,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1209'],1,4.347651481628418,TC2Q7BQFO6VSGGFPPMPYRDEW,projects/earthengine-legacy/operations/TC2Q7BQFO6VSGGFPPMPYRDEW,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1209,1209,mriv_vec,0
COMPLETED,XHEET-X017-1212 Main river vector,1667477220715,1667477694448,1667477662743,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1212'],1,4.245949745178223,S62HDJZZGQREW7RK3BGIJS6N,projects/earthengine-legacy/operations/S62HDJZZGQREW7RK3BGIJS6N,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1212,1212,mriv_vec,0
COMPLETED,XHEET-X017-1214 Main river vector,1667477241352,1667477710181,1667477684140,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1214'],1,3.517587661743164,HUXVZLU3DN74SKDVLNYSHA6L,projects/earthengine-legacy/operations/HUXVZLU3DN74SKDVLNYSHA6L,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1214,1214,mriv_vec,0
